# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.478500 24.923160 21.381750 20.049670 19.148880 18.586240 3.541410 1.332080 0.900790 0.562640 2.244546 0.155617 0.061068 0.045096 0.091632 2.249934 0.167171 0.075914 0.102128
0.501600 23.071520 21.837720 20.036390 19.260370 18.878790 1.233800 1.801330 0.776020 0.381580 1.035598 0.129272 0.038705 0.029179 0.071519 1.043635 0.134942 0.048471 0.077243
0.523000 23.518180 21.910470 20.417520 19.613960 19.147710 1.607710 1.492950 0.803560 0.466250 0.913721 0.101999 0.040437 0.030381 0.086028 0.919397 0.109722 0.050578 0.091235
0.469800 23.479120 22.043360 20.458790 19.584350 19.208690 1.435760 1.584570 0.874440 0.375660 0.983226 0.118871 0.045275 0.032677 0.081765 0.990386 0.127201 0.055836 0.088052
0.647700 21.626820 21.574840 20.186240 19.407500 19.330210 0.051980 1.388600 0.778740 0.077290 0.516328 0.149884 0.061091 0.043048 0.160076 0.537643 0.161856 0.074734 0.165763
0.523600 22.916710 22.296200 20.440860 19.533450 19.032220 0.620510 1.855340 0.907410 0.501230 0.738865 0.149342 0.045257 0.030460 0.082647 0.753807 0.156049 0.054553 0.088082
0.642500 22.659960 23.030840 21.080590 19.885480 19.536900 -0.370880 1.950250 1.195110 0.348580 0.563210 0.267170 0.076032 0.040729 0.108951 0.623366 0.277778 0.086254 0.116315
0.550200 23.531810 21.862680 20.395200 19.254650 18.752660 1.669130 1.467480 1.140550 0.501990 1.849493 0.177291 0.067743 0.035964 0.085319 1.857971 0.189792 0.076698 0.092589
0.507800 19.462870 21.993210 20.824960 19.865430 22.261490 -2.530340 1.168250 0.959530 -2.396060 0.097263 0.196907 0.108763 0.069665 2.002013 0.219619 0.224949 0.129161 2.003225
0.471400 21.475430 21.055640 19.592440 18.760320 18.202110 0.419790 1.463200 0.832120 0.558210 0.505610 0.102970 0.042221 0.032453 0.088993 0.515989 0.111290 0.053253 0.094726
0.531500 21.972470 21.846070 20.422640 19.637370 19.468740 0.126400 1.423430 0.785270 0.168630 0.508432 0.150037 0.063484 0.043543 0.157519 0.530107 0.162915 0.076982 0.163426
0.443700 24.968120 22.071510 20.693840 19.954870 19.334270 2.896610 1.377670 0.738970 0.620600 1.343428 0.158106 0.054581 0.044187 0.091503 1.352700 0.167262 0.070225 0.101613
0.706500 25.098350 22.787270 20.804040 19.571990 18.994490 2.311080 1.983230 1.232050 0.577500 1.284088 0.245338 0.065363 0.033279 0.088046 1.307315 0.253896 0.073347 0.094125
0.430400 22.519950 21.335210 19.735300 18.979400 18.550390 1.184740 1.599910 0.755900 0.429010 0.845766 0.116818 0.042072 0.031857 0.074441 0.853795 0.124163 0.052772 0.080971
0.485300 25.531350 22.116610 20.718230 19.896400 19.450490 3.414740 1.398380 0.821830 0.445910 1.786003 0.203448 0.084024 0.055975 0.142389 1.797553 0.220116 0.100962 0.152996
0.534900 23.265330 21.849230 20.451340 19.699880 19.178110 1.416100 1.397890 0.751460 0.521770 0.682538 0.099351 0.041722 0.035156 0.070755 0.689731 0.107756 0.054559 0.079008
0.478500 24.521880 22.312400 20.435390 19.623910 19.103840 2.209480 1.877010 0.811480 0.520070 1.714201 0.157786 0.045655 0.029701 0.075662 1.721448 0.164259 0.054466 0.081283
0.404800 25.455520 22.123160 20.702840 19.928370 19.648860 3.332360 1.420320 0.774470 0.279510 1.237003 0.141655 0.056410 0.050294 0.128344 1.245087 0.152474 0.075574 0.137847
0.542900 25.283630 22.055810 20.565920 19.585810 19.223320 3.227820 1.489890 0.980110 0.362490 1.670566 0.174758 0.066279 0.041204 0.094030 1.679682 0.186905 0.078043 0.102662
0.628100 22.649450 22.132970 20.563680 19.355310 18.892600 0.516480 1.569290 1.208370 0.462710 0.561070 0.142781 0.055519 0.029663 0.069392 0.578953 0.153196 0.062946 0.075466
0.594300 24.066200 22.283290 20.890090 19.608220 19.351400 1.782910 1.393200 1.281870 0.256820 2.028770 0.250755 0.096743 0.054051 0.149334 2.044208 0.268770 0.110819 0.158815
0.493200 25.452220 22.065710 20.286600 19.471600 19.043850 3.386510 1.779110 0.815000 0.427750 1.105979 0.120968 0.038232 0.025870 0.072088 1.112575 0.126866 0.046162 0.076589
0.484700 23.644520 22.141260 20.466670 19.661090 19.287040 1.503260 1.674590 0.805580 0.374050 0.915610 0.129213 0.044933 0.035862 0.079367 0.924683 0.136803 0.057490 0.087093
0.508200 22.831600 21.641940 19.963460 19.049450 18.400960 1.189660 1.678480 0.914010 0.648490 0.858926 0.117390 0.041003 0.028972 0.070800 0.866911 0.124345 0.050206 0.076499
0.606500 23.155030 22.943480 21.049960 20.051290 19.699990 0.211550 1.893520 0.998670 0.351300 0.792141 0.246028 0.068380 0.037313 0.100446 0.829467 0.255354 0.077898 0.107153
0.476100 22.956680 22.088940 20.528260 19.772870 19.457710 0.867740 1.560680 0.755390 0.315160 0.689720 0.135786 0.049153 0.037262 0.127247 0.702959 0.144409 0.061681 0.132590
0.591800 22.337440 21.831530 20.791280 19.859690 19.544590 0.505910 1.040250 0.931590 0.315100 0.388217 0.101385 0.055993 0.037640 0.096296 0.401238 0.115819 0.067468 0.103391
0.482300 25.561220 22.323360 20.606430 19.780620 19.323220 3.237860 1.716930 0.825810 0.457400 0.938762 0.181472 0.057623 0.040093 0.100759 0.956141 0.190401 0.070199 0.108442
0.591400 25.432630 22.041460 20.768740 19.798230 19.298620 3.391170 1.272720 0.970510 0.499610 1.236319 0.142572 0.061750 0.035720 0.091018 1.244513 0.155371 0.071338 0.097777
0.460500 22.561510 21.683000 20.274030 19.277400 18.860090 0.878510 1.408970 0.996630 0.417310 0.464574 0.083276 0.039236 0.022907 0.067854 0.471978 0.092056 0.045434 0.071616
0.563800 22.661120 21.652810 20.246290 19.516990 19.002090 1.008310 1.406520 0.729300 0.514900 0.595672 0.103205 0.044021 0.035774 0.097069 0.604546 0.112201 0.056724 0.103451
0.593500 24.179670 22.214470 20.810710 19.626810 19.314080 1.965200 1.403760 1.183900 0.312730 2.139956 0.175119 0.073691 0.038536 0.117678 2.147109 0.189992 0.083159 0.123827
0.427200 23.321900 21.421770 19.963670 19.195090 18.685600 1.900130 1.458100 0.768580 0.509490 1.064642 0.089991 0.035269 0.026728 0.065248 1.068439 0.096656 0.044252 0.070510
0.484500 22.821530 21.438840 19.670930 18.814320 18.231150 1.382690 1.767910 0.856610 0.583170 0.906895 0.115332 0.034994 0.025326 0.055829 0.914199 0.120524 0.043197 0.061305
0.495900 24.769500 21.767380 20.127830 19.418900 18.836270 3.002120 1.639550 0.708930 0.582630 1.457526 0.097063 0.035584 0.028808 0.062019 1.460754 0.103380 0.045783 0.068383
0.745700 22.085380 22.115640 21.014910 20.119860 20.238330 -0.030260 1.100730 0.895050 -0.118470 0.767375 0.250627 0.133665 0.084802 0.360708 0.807266 0.284043 0.158297 0.370542
0.577600 23.679860 22.363990 21.077590 19.929270 19.549880 1.315870 1.286400 1.148320 0.379390 1.077354 0.143244 0.062979 0.034175 0.087132 1.086835 0.156478 0.071654 0.093595
0.495400 23.017940 21.969700 20.405030 19.578460 18.982680 1.048240 1.564670 0.826570 0.595780 1.263833 0.161146 0.060574 0.040381 0.093927 1.274065 0.172155 0.072800 0.102239
0.432500 24.674580 21.877650 20.575070 19.734750 19.369280 2.796930 1.302580 0.840320 0.365470 1.606726 0.135561 0.063886 0.047179 0.148941 1.612435 0.149861 0.079418 0.156235
0.553100 23.257080 22.358660 20.498100 19.536190 18.988840 0.898420 1.860560 0.961910 0.547350 0.837664 0.155714 0.040610 0.027021 0.061522 0.852014 0.160922 0.048778 0.067194
0.563800 25.519800 21.960050 20.749260 19.936310 19.779330 3.559750 1.210790 0.812950 0.156980 1.122324 0.120504 0.065404 0.049768 0.157456 1.128775 0.137109 0.082186 0.165134
0.482500 26.179030 21.670680 20.032220 19.267660 18.738790 4.508350 1.638460 0.764560 0.528870 0.943965 0.141879 0.050945 0.037991 0.095908 0.954568 0.150748 0.063551 0.103158
0.503000 24.450770 21.659400 19.919120 18.937850 18.490620 2.791370 1.740280 0.981270 0.447230 2.321460 0.121948 0.035789 0.024420 0.054588 2.324661 0.127091 0.043327 0.059802
0.513000 23.702140 21.905660 20.443960 19.597930 19.153830 1.796480 1.461700 0.846030 0.444100 1.295328 0.109900 0.046005 0.034317 0.105599 1.299982 0.119141 0.057394 0.111035
0.458800 22.213910 21.825050 20.313400 19.375950 19.048180 0.388860 1.511650 0.937450 0.327770 0.631612 0.184267 0.061229 0.044893 0.111585 0.657942 0.194173 0.075923 0.120277
0.555500 25.408190 22.531250 20.361100 19.456030 18.773820 2.876940 2.170150 0.905070 0.682210 1.237872 0.230940 0.050839 0.034639 0.070826 1.259230 0.236469 0.061518 0.078843
0.761200 21.702910 21.892180 21.079150 19.836120 19.607420 -0.189270 0.813030 1.243030 0.228700 0.591927 0.210463 0.140228 0.067035 0.217672 0.628230 0.252900 0.155427 0.227761
0.432800 23.969740 22.152840 20.608210 19.824290 19.319710 1.816900 1.544630 0.783920 0.504580 1.150959 0.126353 0.046859 0.035047 0.100114 1.157874 0.134762 0.058516 0.106071
0.517400 24.284960 22.189140 20.879880 19.811240 19.582570 2.095820 1.309260 1.068640 0.228670 1.339124 0.135884 0.066395 0.040252 0.143322 1.346001 0.151237 0.077643 0.148867
0.360800 25.569600 21.602450 20.096180 19.335700 19.090520 3.967150 1.506270 0.760480 0.245180 1.000724 0.138659 0.050463 0.041215 0.101378 1.010285 0.147556 0.065155 0.109436
0.558100 22.795250 22.092260 20.928490 20.079360 19.841750 0.702990 1.163770 0.849130 0.237610 0.666933 0.135743 0.066556 0.046862 0.133440 0.680607 0.151181 0.081399 0.141430
0.692900 22.551030 22.668640 21.487740 20.239230 19.857930 -0.117610 1.180900 1.248510 0.381300 0.475578 0.197453 0.091219 0.048843 0.117400 0.514939 0.217505 0.103472 0.127155
0.710700 24.170940 23.181130 21.590790 20.315100 20.279390 0.989810 1.590340 1.275690 0.035710 1.183426 0.344146 0.098183 0.058065 0.181667 1.232450 0.357877 0.114068 0.190721
0.633700 24.995780 22.166650 20.900290 19.922700 19.559840 2.829130 1.266360 0.977590 0.362860 1.746970 0.200399 0.092930 0.053129 0.145065 1.758427 0.220898 0.107045 0.154488
0.429700 24.755590 22.613490 21.098680 19.984680 19.484950 2.142100 1.514810 1.114000 0.499730 1.258690 0.173640 0.066312 0.036992 0.078145 1.270611 0.185871 0.075932 0.086459
0.486500 25.755530 22.249830 20.023950 19.142200 18.646410 3.505700 2.225880 0.881750 0.495790 0.861618 0.226800 0.045174 0.029704 0.072682 0.890968 0.231255 0.054065 0.078517
0.417900 23.171420 21.297000 19.615500 18.842380 18.395810 1.874420 1.681500 0.773120 0.446570 1.004789 0.076699 0.026109 0.020161 0.044409 1.007712 0.081021 0.032987 0.048771
0.444800 23.157470 21.794540 19.896900 19.076960 18.578070 1.362930 1.897640 0.819940 0.498890 0.873215 0.100631 0.028457 0.021138 0.043541 0.878994 0.104577 0.035449 0.048401
0.433100 22.886850 21.428070 19.844390 19.048010 18.556940 1.458780 1.583680 0.796380 0.491070 0.742019 0.086854 0.031378 0.024137 0.063081 0.747084 0.092348 0.039588 0.067541
0.470300 23.384720 21.623980 19.995570 19.134850 18.748710 1.760740 1.628410 0.860720 0.386140 1.355796 0.096687 0.035012 0.022721 0.062824 1.359239 0.102831 0.041738 0.066806
0.593700 23.352000 21.385910 20.195710 19.212830 18.772250 1.966090 1.190200 0.982880 0.440580 1.450987 0.096057 0.048214 0.030206 0.078582 1.454163 0.107478 0.056895 0.084188
0.331800 23.080650 21.913300 20.559870 19.717970 19.118510 1.167350 1.353430 0.841900 0.599460 0.576263 0.088933 0.072792 0.031574 0.077770 0.583085 0.114925 0.079344 0.083935
0.441300 22.435090 20.873300 19.084150 18.251850 17.826750 1.561790 1.789150 0.832300 0.425100 0.758657 0.081587 0.023726 0.017266 0.043284 0.763031 0.084967 0.029344 0.046601
0.543600 24.650050 22.164550 20.377500 19.519350 19.027120 2.485500 1.787050 0.858150 0.492230 1.751502 0.165132 0.044116 0.028933 0.072426 1.759269 0.170923 0.052757 0.077991
0.432800 23.396520 21.634720 20.094130 19.387090 18.880120 1.761800 1.540590 0.707040 0.506970 1.050078 0.092623 0.039412 0.030397 0.064164 1.054155 0.100659 0.049772 0.071000
0.533700 24.311860 22.007470 20.480500 19.543300 19.130820 2.304390 1.526970 0.937200 0.412480 1.203065 0.119749 0.048090 0.033513 0.092521 1.209010 0.129045 0.058615 0.098403
0.515500 25.052480 22.443180 20.804330 19.760700 19.332370 2.609300 1.638850 1.043630 0.428330 1.116669 0.167247 0.056344 0.034771 0.102176 1.129124 0.176483 0.066209 0.107930
0.502700 22.726580 22.306320 20.964360 20.029450 19.455540 0.420260 1.341960 0.934910 0.573910 0.707443 0.223855 0.075754 0.050938 0.110598 0.742015 0.236325 0.091287 0.121765
0.619400 23.035030 22.469700 20.891680 19.689650 19.385000 0.565330 1.578020 1.202030 0.304650 0.641206 0.158318 0.062496 0.035463 0.107514 0.660462 0.170206 0.071856 0.113212
0.457900 22.266720 20.449790 18.817980 18.042050 17.600680 1.816930 1.631810 0.775930 0.441370 0.702044 0.059158 0.021749 0.016814 0.035840 0.704532 0.063030 0.027490 0.039588
0.515900 22.612050 22.290150 20.511070 19.606590 19.081940 0.321900 1.779080 0.904480 0.524650 0.602896 0.139672 0.039762 0.026072 0.071665 0.618864 0.145221 0.047547 0.076260
0.466100 25.797800 21.647760 19.991300 19.072900 18.746010 4.150040 1.656460 0.918400 0.326890 1.281313 0.170447 0.043758 0.032671 0.087297 1.292600 0.175974 0.054609 0.093210
0.507700 22.239380 21.722690 20.296970 19.427420 19.224870 0.516690 1.425720 0.869550 0.202550 0.542883 0.158746 0.052525 0.036881 0.112729 0.565616 0.167210 0.064180 0.118609
0.438100 25.326840 22.013580 20.502360 19.760870 19.393280 3.313260 1.511220 0.741490 0.367590 0.822517 0.109574 0.043971 0.035180 0.094423 0.829784 0.118067 0.056312 0.100763
0.546300 23.796840 22.019070 20.469500 19.557840 19.277170 1.777770 1.549570 0.911660 0.280670 1.634515 0.139522 0.051912 0.036760 0.123260 1.640459 0.148867 0.063610 0.128625
0.443000 22.390460 21.245450 19.651870 18.880780 18.421550 1.145010 1.593580 0.771090 0.459230 0.498713 0.068113 0.026147 0.021248 0.058146 0.503343 0.072959 0.033692 0.061907
0.506400 23.713540 22.263500 20.346860 19.340050 18.883010 1.450040 1.916640 1.006810 0.457040 1.375937 0.189733 0.053818 0.034577 0.097322 1.388957 0.197218 0.063968 0.103282
0.460300 22.603910 21.622260 20.311790 19.511140 19.214900 0.981650 1.310470 0.800650 0.296240 0.675136 0.103313 0.045102 0.035210 0.105173 0.682995 0.112728 0.057218 0.110910
0.590500 23.033500 22.137210 20.646240 19.568460 19.058390 0.896290 1.490970 1.077780 0.510070 0.999132 0.151008 0.051763 0.029206 0.063538 1.010479 0.159633 0.059434 0.069929
0.301400 24.241600 20.999320 19.564140 18.784100 18.686050 3.242280 1.435180 0.780040 0.098050 1.703902 0.064100 0.026304 0.019868 0.060440 1.705107 0.069287 0.032964 0.063622
0.469300 24.968120 21.628440 19.764450 18.928320 18.535180 3.339680 1.863990 0.836130 0.393140 1.240508 0.086682 0.025864 0.019605 0.048048 1.243533 0.090458 0.032454 0.051893
0.459000 25.448150 22.004000 20.427200 19.630070 19.341370 3.444150 1.576800 0.797130 0.288700 0.844870 0.188691 0.052790 0.037992 0.104526 0.865684 0.195936 0.065040 0.111217
0.470800 24.744310 21.783210 20.124460 19.306160 18.995750 2.961100 1.658750 0.818300 0.310410 1.651593 0.110384 0.038411 0.028088 0.081388 1.655278 0.116876 0.047585 0.086098
0.562500 24.976170 22.186210 20.360070 19.340290 18.809610 2.789960 1.826140 1.019780 0.530680 0.987599 0.131439 0.036670 0.024553 0.048303 0.996307 0.136458 0.044131 0.054185
0.630100 22.412350 21.346550 19.921250 18.823800 18.521680 1.065800 1.425300 1.097450 0.302120 0.630658 0.095751 0.041081 0.025008 0.082604 0.637885 0.104192 0.048094 0.086306
0.548800 23.182270 22.019300 20.308420 19.230960 18.681760 1.162970 1.710880 1.077460 0.549200 0.951648 0.150790 0.048727 0.029814 0.079516 0.963521 0.158468 0.057124 0.084921
0.580000 23.502320 22.580720 20.787820 19.500030 18.923250 0.921600 1.792900 1.287790 0.576780 1.569315 0.264266 0.080495 0.040186 0.108322 1.591410 0.276254 0.089969 0.115536
0.528800 22.660860 21.881680 20.173150 19.148520 18.568540 0.779180 1.708530 1.024630 0.579980 0.592752 0.125661 0.041541 0.025884 0.057303 0.605925 0.132349 0.048945 0.062878
0.443200 23.072690 22.493810 20.776050 19.909790 19.604430 0.578880 1.717760 0.866260 0.305360 0.905850 0.200035 0.061890 0.046491 0.120921 0.927673 0.209390 0.077407 0.129550
0.624900 23.461800 22.245660 20.609360 19.676460 19.283580 1.216140 1.636300 0.932900 0.392880 0.824715 0.135043 0.047350 0.030752 0.078314 0.835698 0.143103 0.056459 0.084136
0.669000 22.571670 22.331270 21.025880 19.867140 19.183920 0.240400 1.305390 1.158740 0.683220 0.961562 0.270443 0.128342 0.070464 0.167329 0.998870 0.299351 0.146413 0.181561
0.513700 25.909850 22.391950 20.828080 19.826580 19.408470 3.517900 1.563870 1.001500 0.418110 0.662640 0.156309 0.058315 0.040504 0.085862 0.680826 0.166833 0.071001 0.094936
0.714700 25.446100 22.060470 20.845030 19.639070 18.959550 3.385630 1.215440 1.205960 0.679520 0.689855 0.122619 0.056304 0.031592 0.054503 0.700668 0.134928 0.064562 0.062998
0.498100 23.548130 22.216940 20.368920 19.408780 19.230730 1.331190 1.848020 0.960140 0.178050 1.173819 0.219350 0.048826 0.033179 0.094153 1.194138 0.224719 0.059032 0.099828
0.537500 23.552850 22.577960 20.723540 19.802370 19.180850 0.974890 1.854420 0.921170 0.621520 0.977019 0.181143 0.053654 0.039592 0.090434 0.993669 0.188922 0.066681 0.098721
0.697600 22.165140 22.647200 21.027260 19.891430 19.757490 -0.482060 1.619940 1.135830 0.133940 0.542019 0.296379 0.103069 0.057721 0.225015 0.617758 0.313789 0.118130 0.232300
0.494400 22.946530 21.632730 20.316240 19.371010 18.926290 1.313800 1.316490 0.945230 0.444720 0.788936 0.129368 0.048972 0.034964 0.074339 0.799472 0.138327 0.060172 0.082151
0.448500 25.238880 21.851840 20.157460 19.381980 18.885220 3.387040 1.694380 0.775480 0.496760 1.015564 0.110290 0.036868 0.028812 0.079965 1.021535 0.116289 0.046791 0.084997
0.788300 22.888040 23.234310 21.714670 20.392000 19.684990 -0.346270 1.519640 1.322670 0.707010 0.523262 0.282214 0.113964 0.059405 0.105863 0.594514 0.304356 0.128518 0.121391
0.471900 25.371510 21.498380 20.087590 19.169350 18.806630 3.873130 1.410790 0.918240 0.362720 1.441504 0.113514 0.046165 0.030323 0.087931 1.445967 0.122542 0.055233 0.093013
0.494300 23.367070 22.113550 20.541680 19.752040 19.365820 1.253520 1.571870 0.789640 0.386220 0.905670 0.126707 0.047750 0.038224 0.115138 0.914490 0.135405 0.061165 0.121317
0.528300 22.180910 21.366260 19.670910 18.738390 18.281050 0.814650 1.695350 0.932520 0.457340 0.606614 0.108050 0.034950 0.023619 0.051543 0.616162 0.113562 0.042183 0.056697
0.596100 24.772040 23.113040 21.143550 20.031660 19.575520 1.659000 1.969490 1.111890 0.456140 1.091338 0.294772 0.079869 0.045980 0.118532 1.130446 0.305401 0.092159 0.127138
0.658900 25.787390 22.965320 20.885060 19.697220 18.988390 2.822070 2.080260 1.187840 0.708830 0.843589 0.339890 0.076265 0.043948 0.076755 0.909488 0.348342 0.088022 0.088447
0.486600 23.845690 21.880010 20.048920 19.146280 18.641800 1.965680 1.831090 0.902640 0.504480 1.559730 0.124162 0.035369 0.026492 0.064095 1.564664 0.129102 0.044190 0.069354
0.528200 25.004370 22.092990 20.280810 19.280870 18.804470 2.911380 1.812180 0.999940 0.476400 1.424516 0.141450 0.040087 0.025519 0.053961 1.431522 0.147021 0.047521 0.059691
0.558000 23.306870 22.603470 20.670800 19.685940 19.370740 0.703400 1.932670 0.984860 0.315200 0.932633 0.215086 0.057939 0.038332 0.129760 0.957114 0.222753 0.069472 0.135304
0.591300 25.302370 22.502350 20.843830 19.815870 19.197000 2.800020 1.658520 1.027960 0.618870 1.402601 0.254163 0.083086 0.048123 0.108923 1.425443 0.267399 0.096016 0.119080
0.458500 25.284740 22.183210 20.628600 19.870700 19.441560 3.101530 1.554610 0.757900 0.429140 0.753673 0.109122 0.042501 0.033278 0.095517 0.761532 0.117107 0.053979 0.101148
